Internal_Name,Type,Formula_Python,Level
P1U1SF1243,Formula,((row['P1U1SF1199'])*(row['P1U1SF1203']-row['P1U1SF1207'])+row['P1U1SF1219']*row['P1U1SF1223']-row['P1U1SF1187']*row['P1U1SF1227']-row['P1U1SF1231']*float(row['P1U1SC1235']))/(row['P1U1SF1239'])-(0.0619*row['P1U1SF1']-39.235 if row['P1U1SF1']>660 else 0.0249*row['P1U1SF1']-14.776 if row['P1U1SF1']>594 else row['P1U1SF1']*0.0407-24.157 if row['P1U1SF1']>528 else 3*10**(-5)*row['P1U1SF1']**2-0.0189*row['P1U1SF1']-0.8994)*4.1868,13.0
P1U1SF1247,Formula,row['P1U1SF1243']/4.186,14.0
P1U1SF125,Formula,(0.0011*row['P1U1SF1']**(2)+1.9024*row['P1U1SF1']+164.78)*1000,1.0
P1U1SF1251,Formula,((0.00411*(row['P1U1SF1239']/1000)**2)-5.5581*(row['P1U1SF1239']/1000)+9616.8)/4.186,3.0
P1U1SF1261,Formula,((0.165*((row['P1U1SF1231']/row['P1U1SF1187'])*100))+0.006)*row['P1U1SF1247']/100,15.0
P1U1SF1265,Formula,"(-0.333*(((np.mean([row['P1U1SF17'], row['P1U1SF21'],row['P1U1SF25']])+float(row['P1U1SC785'])/10)-(np.mean([row['P1U1SF17'], row['P1U1SF21'],row['P1U1SF25']])+float(row['P1U1SC785'])/10)))+0.028)*row['P1U1SF1247']/100",15.0
P1U1SF1269,Formula,"((-0.032*((np.mean([float(row['P1U1SC29']),float(row['P1U1SC33']),float(row['P1U1SC37'])])-565))+0.007))*(row['P1U1SF1247']/100)",15.0
P1U1SF1273,Formula,"(-0.023*(np.mean([row['P1U1SC101'],row['P1U1SC105'], row['P1U1SC109']])-np.mean([row['P1U1SC101'],row['P1U1SC105'], row['P1U1SC109']]))-0.01)*row['P1U1SF1247']/100",15.0
P1U1SF1277,Formula,(0.047*(row['P1U1SF2000']**2)-0.363*(row['P1U1SF2000'])-0.38)*(row['P1U1SF1247']/100),15.0
P1U1SF1281,Formula,0.0522*((row['P1U1SF1239']/1000)/6.6)**2-10.458*((row['P1U1SF1239']/1000)/6.6)+2373-1849.2,3.0
P1U1SF269,Formula,row['P1U1SF133']+1,2.0
P1U1SF273,Formula,-5.7*10**(-5)*row['P1U1SF1']**2+0.134*row['P1U1SF1']+104.63,1.0
P1U1SF277,Formula,row['P1U1SF269']-(row['P1U1SF269']-row['P1U1SF133']-0.2)/3,3.0
P1U1SF281,Formula,row['P1U1SF245'],2.0
P1U1SF285,Formula,4*10**(-7)*row['P1U1SF1']**2+0.0026*row['P1U1SF1']+0.1506+0.02,1.0
P1U1SF289,Formula,-4*10**(-6)*row['P1U1SF1']**2-0.0065*row['P1U1SF1']+492.35 if row['P1U1SF1']>=396 else 0.0924*row['P1U1SF1']+452.6,1.0
P1U1SF293,Formula,-5.55*10**(-5)*row['P1U1SF1']**2+0.134*row['P1U1SF1']+110.23,1.0
P1U1SF297,Formula,8*10**(-8)*row['P1U1SF1']**(2)+0.0009*row['P1U1SF1']+0.0693,1.0
P1U1SF301,Formula,8*10**(-8)*row['P1U1SF1']**(2)+0.0009*row['P1U1SF1']+0.0693,1.0
P1U1SF305,Formula,-5*10**(-5)*row['P1U1SF1']**2+0.113*row['P1U1SF1']+87.055+0.45,1.0
P1U1SF309,Formula,-5.3*10**(-5)*row['P1U1SF1']**2+0.1252*row['P1U1SF1']+104.74-0.35,1.0
P1U1SF313,Formula,8*10**(-8)*row['P1U1SF1']**(2)+0.0009*row['P1U1SF1']+0.0693,1.0
P1U1SF317,Formula,3*10**(-6)*row['P1U1SF1']**2-0.0321*row['P1U1SF1']+350.23 if row['P1U1SF1']>=396 else 0.0568*row['P1U1SF1']+315.5,1.0
P1U1SF321,Formula,(2.4613*row['P1U1SF1']-185.53 if row['P1U1SF1']>660 else 2.2881*row['P1U1SF1']-71.236 if row['P1U1SF1']>594 else 2.1303*row['P1U1SF1']+22.472 if row['P1U1SF1']>528 else 2.0844*row['P1U1SF1']+46.712 if row['P1U1SF1']>396 else 1.9945*row['P1U1SF1']+82.319)*1000,1.0
P1U1SF325,Formula,(2.4613*row['P1U1SF1']-185.53 if row['P1U1SF1']>660 else 2.2881*row['P1U1SF1']-71.236 if row['P1U1SF1']>594 else 2.1303*row['P1U1SF1']+22.472 if row['P1U1SF1']>528 else 2.0844*row['P1U1SF1']+46.712 if row['P1U1SF1']>396 else 1.9945*row['P1U1SF1']+82.319)*1000,1.0
P1U1SF329,Formula,(2.4613*row['P1U1SF1']-185.53 if row['P1U1SF1']>660 else 2.2881*row['P1U1SF1']-71.236 if row['P1U1SF1']>594 else 2.1303*row['P1U1SF1']+22.472 if row['P1U1SF1']>528 else 2.0844*row['P1U1SF1']+46.712 if row['P1U1SF1']>396 else 1.9945*row['P1U1SF1']+82.319)*1000,1.0
P1U1SF333,Formula,(2.4613*row['P1U1SF1']-185.53 if row['P1U1SF1']>660 else 2.2881*row['P1U1SF1']-71.236 if row['P1U1SF1']>594 else 2.1303*row['P1U1SF1']+22.472 if row['P1U1SF1']>528 else 2.0844*row['P1U1SF1']+46.712 if row['P1U1SF1']>396 else 1.9945*row['P1U1SF1']+82.319)*1000,1.0
P1U1SF337,Formula,(2.4613*row['P1U1SF1']-185.53 if row['P1U1SF1']>660 else 2.2881*row['P1U1SF1']-71.236 if row['P1U1SF1']>594 else 2.1303*row['P1U1SF1']+22.472 if row['P1U1SF1']>528 else 2.0844*row['P1U1SF1']+46.712 if row['P1U1SF1']>396 else 1.9945*row['P1U1SF1']+82.319)*1000,1.0
P1U1SF341,Formula,(2.4613*row['P1U1SF1']-185.53 if row['P1U1SF1']>660 else 2.2881*row['P1U1SF1']-71.236 if row['P1U1SF1']>594 else 2.1303*row['P1U1SF1']+22.472 if row['P1U1SF1']>528 else 2.0844*row['P1U1SF1']+46.712 if row['P1U1SF1']>396 else 1.9945*row['P1U1SF1']+82.319)*1000,1.0
P1U1SF345,Formula,row['P1U1SF309'],2.0
P1U1SF349,Formula,row['P1U1SF309'],2.0
P1U1SF353,Formula,row['P1U1SF309'],2.0
P1U1SF357,Formula,((0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78)*1000)/2000,1.0
P1U1SF361,Formula,((0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78)*1000)/2000,1.0
P1U1SF1285,Formula,(1.0*row['P1U1SF1011']/row['P1U1SF1055'])*row['P1U1SF1247']/100,15.0
P1U1SF365,Formula,((0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78)*1000)/2000,1.0
P1U1SF745,Formula,(-0.0106*row['P1U1SF1']**2 + 14.74 * row['P1U1SF1'] - 4450.73)/2 if row['P1U1SF1'] >=594 else (-0.0027*row['P1U1SF1']**2 + 3.3531*row['P1U1SF1']-473.16)/2 if row['P1U1SF1'] >396 else (0.8667*row['P1U1SF1'] + 88.94)/2,1.0
P1U1SN1699,Formula,row['P1U1SN1671']-row['P1U1SN1679'],3.0
P1U1SN893,Constant,,
P1U1SN1703,Formula,((row['P1U1SN1667']-row['P1U1SN1679'])/(row['P1U1SN1683']-row['P1U1SN1675']))/(2.3*np.log10((row['P1U1SN1667']-row['P1U1SN1679'])/(row['P1U1SN1683']-row['P1U1SN1675']))),2.0
P1U1SN1707,Formula,row['P1U1SN1691']*(row['P1U1SN1391']-row['P1U1SN1395']),7.0
P1U1SN171,Tag,,0.0
P1U1SN1711,Formula,row['P1U1SN1687']/row['P1U1SF1685']*100,4.0
P1U1SN1715,Formula,row['P1U1SN491']/1000,1.0
P1U1SN1719,Formula,row['P1U1SN495'],1.0
P1U1SN1723,Formula,steam_table.tsat_p(row['P1U1SN1715']*10+float(row['P1U1SN787'])),2.0
P1U1SN1727,Formula,float(row['P1U1SN479']),1.0
P1U1SN1731,Formula,row['P1U1SN487'],1.0
P1U1SN1735,Formula,row['P1U1SN499'],1.0
P1U1SN1739,Formula,+row['P1U1SN1731']-row['P1U1SN1727'],2.0
P1U1SN1743,Formula,row['P1U1SN1429']/1000,8.0
P1U1SN1747,Formula,+row['P1U1SN1735']-row['P1U1SN1727'],2.0
P1U1SN175,Formula,row['P1U1SN135'],1.0
P1U1SN1751,Formula,row['P1U1SN1723']-row['P1U1SN1731'],3.0
P1U1SN1755,Formula,((row['P1U1SN1731']-row['P1U1SN1727'])/(row['P1U1SN1723']-row['P1U1SN1739']))/(2.3*np.log10((row['P1U1SN1731']-row['P1U1SN1727'])/(row['P1U1SN1723']-row['P1U1SN1739']))),3.0
P1U1SN1759,Formula,row['P1U1SN1743']*(row['P1U1SN1413']-row['P1U1SN1417']),9.0
P1U1SN1763,Formula,row['P1U1SN1739']/row['P1U1SF1737']*100,4.0
P1U1SN1767,Formula,row['P1U1SN547'],1.0
P1U1SN1771,Formula,row['P1U1SN551'],1.0
P1U1SN1775,Formula,steam_table.tsat_p(row['P1U1SN1767']*10+float(row['P1U1SN787'])),2.0
P1U1SN1779,Formula,row['P1U1SN535'],1.0
P1U1SN1783,Formula,row['P1U1SN543'],2.0
P1U1SN1787,Formula,row['P1U1SN555'],1.0
P1U1SN179,Formula,row['P1U1SN155'],1.0
P1U1SN1791,Formula,+row['P1U1SN1783']-row['P1U1SN1779'],3.0
P1U1SN1795,Formula,row['P1U1SN1451']/1000,10.0
P1U1SN1799,Formula,+row['P1U1SN1787']-row['P1U1SN1779'],2.0
P1U1SN1803,Formula,row['P1U1SN1775']-row['P1U1SN1783'],3.0
P1U1SN1807,Formula,((row['P1U1SN1771']-row['P1U1SN1783'])/(row['P1U1SN1787']-row['P1U1SN1779']))/(2.3*np.log10((row['P1U1SN1771']-row['P1U1SN1783'])/(row['P1U1SN1787']-row['P1U1SN1779']))),3.0
P1U1SN1811,Formula,row['P1U1SN1795']*(row['P1U1SN1435']-row['P1U1SN1439']),11.0
P1U1SN1815,Formula,row['P1U1SN1791']/row['P1U1SF1789']*100,5.0
P1U1SN1819,Formula,row['P1U1SN1271'] - row['P1U1SF1269'],16.0
P1U1SN1821,Formula,row['P1U1SN1267'] - row['P1U1SF1265'],16.0
P1U1SN1823,Formula,row['P1U1SN1275'] - row['P1U1SF1273'],16.0
P1U1SN1825,Formula,row['P1U1SN1295'] - row['P1U1SF1293'],16.0
P1U1SN1827,Formula,row['P1U1SN1279'] - row['P1U1SF1277'],16.0
P1U1SN1829,Formula,row['P1U1SN1263'] - row['P1U1SF1261'],16.0
P1U1SN895,Formula,"sum([float(row['P1U1SN885']),float(row['P1U1SN887']),float(row['P1U1SN889']),float(row['P1U1SN891'])])",1.0
P1U1SN899,Constant,,0.0
P1U1SN901,Constant,,0.0
P1U1SN903,Constant,,0.0
P1U1SN905,Constant,,0.0
P1U1SN907,Constant,,
P1U1SN909,Formula,"sum([float(row['P1U1SN899']),float(row['P1U1SN901']),float(row['P1U1SN903']),float(row['P1U1SN905'])])",1.0
P1U1SN91,Tag,,0.0
P1U1SN913,Constant,,0.0
P1U1SN915,Constant,,0.0
P1U1SN917,Constant,,0.0
P1U1SN919,Constant,,0.0
P1U1SN921,Constant,,
P1U1SN923,Formula,"sum([float(row['P1U1SN913']),float(row['P1U1SN915']),float(row['P1U1SN917']),float(row['P1U1SN919'])])",1.0
P1U1SN927,Constant,,0.0
P1U1SN929,Constant,,0.0
P1U1SN931,Constant,,0.0
P1U1SN933,Constant,,0.0
P1U1SN935,Constant,,
P1U1SN937,Formula,"sum([float(row['P1U1SN927']),float(row['P1U1SN929']),float(row['P1U1SN931']),float(row['P1U1SN933'])])",1.0
P1U1SN941,Constant,,0.0
P1U1SN943,Constant,,0.0
P1U1SN945,Constant,,0.0
P1U1SN947,Constant,,0.0
P1U1SN949,Constant,,
P1U1SN951,Formula,"sum([float(row['P1U1SN941']),float(row['P1U1SN943']),float(row['P1U1SN945']),float(row['P1U1SN947'])])",1.0
P1U1SN955,Tag,,0.0
P1U1SN959,Tag,,
P1U1SN963,Tag,,
P1U1SN967,Tag,,0.0
P1U1SN971,Tag,,0.0
P1U1SN975,Tag,,0.0
P1U1SN979,Tag,,0.0
P1U1SN981,Tag,,
P1U1SN983,Tag,,
P1U1SN985,Tag,,
P1U1SN987,Tag,,
P1U1SN989,Tag,,
P1U1SN991,Tag,,
P1U1SN993,Tag,,
P1U1SN995,Tag,,
P1U1SN998,Tag,,0.0
P1U1SF129,Formula,(0.0011*row['P1U1SF1']**(2)+1.9024*row['P1U1SF1']+164.78)*1000,1.0
P1U1SF1293,Formula,"(-0.031*(((np.mean([row['P1U1SF141'],row['P1U1SF145'],row['P1U1SF149']]))-(np.mean([row['P1U1SF141'],row['P1U1SF145'],row['P1U1SF149']])))*(row['P1U1SF1247']/100)))",15.0
P1U1SF1297,Formula,"sum([row['P1U1SF1301'],row['P1U1SF1305'],row['P1U1SF1309'],row['P1U1SF1313'],row['P1U1SF1317'],row['P1U1SF1321'],row['P1U1SF1325'],row['P1U1SF1329'],row['P1U1SF1333'],row['P1U1SF1337']])",16.0
P1U1SF1301,Formula,0.009*(row['P1U1SF1453']-6.849)*row['P1U1SF1247']/100,15.0
P1U1SF1305,Formula,(-0.0003*(row['P1U1SF1489']-(-1.7))**2+0.0223*(row['P1U1SF1489']-(-1.7)))*row['P1U1SF1247']/100,15.0
P1U1SF1309,Formula,(0.00084*(row['P1U1SF1485']-5.6))*row['P1U1SF1247']/100,15.0
P1U1SF1313,Formula,0.006*(row['P1U1SF1453']-4.765)*row['P1U1SF1247']/100,15.0
P1U1SF1317,Formula,(-0.0002*(row['P1U1SF1489']-0)**2+0.0121*(row['P1U1SF1489']-0))*row['P1U1SF1247']/100,15.0
P1U1SF1321,Formula,(0.001*(row['P1U1SF1485']-5.6))*row['P1U1SF1247']/100,15.0
P1U1SF1325,Formula,0.004*(row['P1U1SF1453']-2.128)*row['P1U1SF1247']/100,15.0
P1U1SF1329,Formula,(-0.0003*(row['P1U1SF1489']-0)**2+0.0101*(row['P1U1SF1489']-0))*row['P1U1SF1247']/100,15.0
P1U1SF133,Formula,0.00002*row['P1U1SF1']**(2)-0.015*row['P1U1SF1']+29.55 if row['P1U1SF1']>594 else 0.000007*row['P1U1SF1']**(2)+0.0407*row['P1U1SF1']+1.0319,1.0
P1U1SF1333,Formula,0.006*(row['P1U1SF1453']-5.6)*row['P1U1SF1247']/100,15.0
P1U1SF1337,Formula,0.008*(row['P1U1SF313']-0.718)*row['P1U1SF1247']/100,15.0
P1U1SF1353,Formula,"row['P1U1SF1247']+sum([row['P1U1SF1261'], row['P1U1SF1265'], row['P1U1SF1269'], row['P1U1SF2051'], row['P1U1SF1273'], row['P1U1SF1277']])+sum([row['P1U1SF1285'], row['P1U1SF1293'], row['P1U1SF1297']])+sum([row['P1U1SF2055'], row['P1U1SF2059'], row['P1U1SF2063'], row['P1U1SF2067']])",17.0
P1U1SF1367,Formula,"steam_table.h_pt(row['P1U1SF425']*10+1.013,row['P1U1SF429'])",3.0
P1U1SF137,Formula,0.00002*row['P1U1SF1']**(2)-0.015*row['P1U1SF1']+29.55 if row['P1U1SF1']>594 else 0.000007*row['P1U1SF1']**(2)+0.0407*row['P1U1SF1']+1.0319,1.0
P1U1SF1371,Formula,"steam_table.h_pt(row['P1U1SF417']*10,row['P1U1SF421'])",4.0
P1U1SF1375,Formula,"steam_table.h_pt(row['P1U1SF433']*10+float(row['P1U1SC785']),row['P1U1SF437'])",2.0
P1U1SF1379,Formula,steam_table.hL_t(row['P1U1SF441']),2.0
P1U1SF1383,Formula,row['P1U1SF1019']*(row['P1U1SF1367']-row['P1U1SF1371'])/(row['P1U1SF1375']-row['P1U1SF1379']),5.0
P1U1SF1389,Formula,"steam_table.h_pt(row['P1U1SF453']*10,row['P1U1SF457'])",5.0
P1U1SF1393,Formula,"steam_table.h_pt(row['P1U1SF445']*10,row['P1U1SF449'])",6.0
P1U1SF1397,Formula,"steam_table.h_pt(row['P1U1SF461']*10,row['P1U1SF465'])",2.0
P1U1SF1401,Formula,steam_table.hL_t(row['P1U1SF469']),2.0
P1U1SF1405,Formula,(row['P1U1SF1019']*(row['P1U1SF1389']-row['P1U1SF1393'])-row['P1U1SF1383']*(row['P1U1SF1379']-row['P1U1SF1401']))/(row['P1U1SF1397']-row['P1U1SF1401']),7.0
P1U1SF141,Formula,-8*10**(-5)*row['P1U1SF1']**2+0.2069*row['P1U1SF1']+182.11,1.0
P1U1SF369,Formula,((0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78)*1000)/2000,1.0
P1U1SF373,Formula,((0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78)*1000)/2000,1.0
P1U1SF377,Formula,((0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78)*1000)/2000,1.0
P1U1SF381,Formula,8*10**(-8)*row['P1U1SF1']**2+0.0009*row['P1U1SF1']+0.0693,1.0
P1U1SF385,Formula,3*10**(-6)*row['P1U1SF1']**2-0.0321*row['P1U1SF1']+350.23 if row['P1U1SF1']>=396 else 0.0568*row['P1U1SF1'] + 315.5,1.0
P1U1SF409,Formula,row['P1U1SF269'],3.0
P1U1SF41,Formula,0.0011*row['P1U1SF1']**2+1.9024*row['P1U1SF1']+164.78,1.0
P1U1SF413,Formula,-5.7*10**(-5)*row['P1U1SF1']**2+0.134*row['P1U1SF1']+104.63,1.0
P1U1SF417,Formula,row['P1U1SF425']+(2.6-row['P1U1SF425'])*1/5,3.0
P1U1SF421,Formula,row['P1U1SF457'],2.0
P1U1SF425,Formula,row['P1U1SF297']+0.2,2.0
P1U1SF429,Formula,-5*10**(-5)*row['P1U1SF1']**2+0.113*row['P1U1SF1']+87.055,1.0
P1U1SF433,Formula,2*10**(-7)*row['P1U1SF1']**2+0.0004*row['P1U1SF1']+0.0596,1.0
P1U1SF437,Formula,5*10**(-6)*row['P1U1SF1']**2-0.035*row['P1U1SF1']+291.6 if row['P1U1SF1']>=396 else 0.0485*row['P1U1SF1']+259.3,1.0
P1U1SF441,Formula,-4.3*10**(-5)*row['P1U1SF1']**2+0.0989*row['P1U1SF1']+78.96,1.0
P1U1SF445,Formula,row['P1U1SF453']+(2.6-row['P1U1SF453'])*2/5,5.0
P1U1SF449,Formula,-4*10**(-5)*row['P1U1SF1']**2+0.0892*row['P1U1SF1']+57.802,1.0
P1U1SF453,Formula,row['P1U1SF417'],4.0
P1U1SF457,Formula,-4.2*10**(-5)*row['P1U1SF1']**2+0.0989*row['P1U1SF1']+73.414,1.0
P1U1SF461,Formula,1*10**(-8)*row['P1U1SF1']**2+0.0003*row['P1U1SF1']+0.0246,1.0
P1U1SF465,Formula,2*10**(-6)*row['P1U1SF1']**2-0.0328*row['P1U1SF1']+227.25 if row['P1U1SF1']>=396 else 0.0394*row['P1U1SF1']+199,1.0
P1U1SF469,Formula,-4.1*10**(-5)*row['P1U1SF1']**2+0.0892*row['P1U1SF1']+63.402,1.0
P1U1SF473,Formula,row['P1U1SF481']+(float(row['P1U1SC953'])-row['P1U1SF481'])*3/5,7.0
P1U1SF477,Formula,-3.3*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+43.576,1.0
P1U1SF481,Formula,row['P1U1SF445'],6.0
P1U1SF485,Formula,-4.1*10**(-5)*row['P1U1SF1']**2+0.0892*row['P1U1SF1']+57.802,1.0
P1U1SF489,Formula,1*10**(-8)*row['P1U1SF1']**2+0.0001*row['P1U1SF1']+0.04,1.0
P1U1SF493,Formula,1*10**(-5)*row['P1U1SF1']**2-0.0385*row['P1U1SF1']+159.91 if row['P1U1SF1']>=396 else 0.0326*row['P1U1SF1']+133.6,1.0
P1U1SF497,Formula,-3.4*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+49.176,1.0
P1U1SF501,Formula,row['P1U1SF509'],8.0
P1U1SF505,Formula,-3.3*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+43.576,1.0
P1U1SF509,Formula,row['P1U1SF481'],7.0
P1U1SF513,Formula,-4.1*10**(-5)*row['P1U1SF1']**2+0.0892*row['P1U1SF1']+57.802,1.0
P1U1SF517,Formula,1*10**(-8)*row['P1U1SF1']**2+0.0001*row['P1U1SF1']+0.04,1.0
P1U1SF749,Formula,(-0.0106*row['P1U1SF1']**2 + 14.74 * row['P1U1SF1'] - 4450.73)/2 if row['P1U1SF1'] >=594 else (-0.0027*row['P1U1SF1']**2 + 3.3531*row['P1U1SF1']-473.16)/2 if row['P1U1SF1'] >396 else (0.8667*row['P1U1SF1'] + 88.94)/2,1.0
P1U1SF753,Formula,3.34 if row['P1U1SF1'] > 594 else -1*10**(-5) * row['P1U1SF1']**2 + 0.0002 * row['P1U1SF1'] + 7.6049,1.0
P1U1SF757,Formula,3.34 if row['P1U1SF1'] > 594 else -1*10**(-5) * row['P1U1SF1']**2 + 0.0002 * row['P1U1SF1'] + 7.6049,1.0
P1U1SF765,Formula,3.34 if row['P1U1SF1'] > 594 else -1*10**(-5) * row['P1U1SF1']**2 + 0.0002 * row['P1U1SF1'] + 7.6049,1.0
P1U1SF769,Formula,3.34 if row['P1U1SF1'] > 594 else -1*10**(-5) * row['P1U1SF1']**2 + 0.0002 * row['P1U1SF1'] + 7.6049,1.0
P1U1SF777,Formula,4.57 if row['P1U1SF1'] > 594 else -1*10**(-5) * row['P1U1SF1']**2 - 0.0027 * row['P1U1SF1'] + 10.224,1.0
P1U1SF781,Formula,4.57 if row['P1U1SF1'] > 594 else -1*10**(-5) * row['P1U1SF1']**2 - 0.0027 * row['P1U1SF1'] + 10.224,1.0
P1U1SF81,Formula,1.6*10**(-6)*row['P1U1SF1']**2+0.0056*row['P1U1SF1']+0.3873,1.0
P1U1SF85,Formula,5*10**(-5)*row['P1U1SF1']**2+0.1167*row['P1U1SF1']+227 if row['P1U1SF1']>=594 else 2*10**(-5)*row['P1U1SF1']**2-0.0559*row['P1U1SF1']+341.34,1.0
P1U1SF89,Formula,1*10**(-6)*row['P1U1SF1']**2+0.0054*row['P1U1SF1']+0.3572,1.0
P1U1SF93,Formula,1*10**(-6)*row['P1U1SF1']**2+0.0054*row['P1U1SF1']+0.3572,1.0
P1U1SF97,Formula,1*10**(-6)*row['P1U1SF1']**2+0.0054*row['P1U1SF1']+0.3572,1.0
P1U1SN1001,Formula,row['P1U1SN679']*1000,1.0
P1U1SN1005,Formula,row['P1U1SN1001']*0.7,2.0
P1U1SN1009,Formula,row['P1U1SN1001']-row['P1U1SN1005'],3.0
P1U1SN1013,Formula,row['P1U1SN1001'],2.0
P1U1SN1017,Formula,"core.udf_func_call(""Feed water flow rate"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
P1U1SN1021,Formula,"np.mean([row['P1U1SN323'], row['P1U1SN2004'], row['P1U1SN2005']])*1000",1.0
P1U1SN1025,Formula,"core.udf_func_call(""Steam flow to the heater no 1 to 4"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
P1U1SN1029,Formula,"(np.mean([row['P1U1SN183'],row['P1U1SN2100'],row['P1U1SN2101']])+np.mean([row['P1U1SN195'],row['P1U1SN2102'],row['P1U1SN2103']]))*1000",1.0
P1U1SN103,Tag,,0.0
P1U1SN1033,Formula,sum([row['P1U1SN159']+row['P1U1SN163']+row['P1U1SN167']+row['P1U1SN171']])*1000,1.0
P1U1SN1037,Constant,,
P1U1SN183,Tag,,0.0
P1U1SN1831,Formula,row['P1U1SN1299'] - row['P1U1SF1297'],17.0
P1U1SN1833,Formula,row['P1U1SN1287'] - row['P1U1SF1285'],16.0
P1U1SN1835,Formula,row['P1U1SN1819'] + row['P1U1SN1821'] + row['P1U1SN1823'] + row['P1U1SN1825'] + row['P1U1SN1827'] + row['P1U1SN1829'] + row['P1U1SN1831'] + row['P1U1SN1833'],18.0
P1U1SN1839,Formula,row['P1U1SN1263'] - row['P1U1SF1261'],16.0
P1U1SN1840,Formula,row['P1U1SN1267'] - row['P1U1SF1265'],16.0
P1U1SN1841,Formula,row['P1U1SN1271'] - row['P1U1SF1269'],16.0
P1U1SN1842,Formula,row['P1U1SN1275'] - row['P1U1SF1273'],16.0
P1U1SN1843,Formula,row['P1U1SN1279'] - row['P1U1SF1277'],16.0
P1U1SN1844,Formula,row['P1U1SN1283'] - row['P1U1SF1281'],4.0
P1U1SN1845,Formula,row['P1U1SN1287'] - row['P1U1SF1285'],16.0
P1U1SN1846,Formula,row['P1U1SN1295'] - row['P1U1SF1293'],16.0
P1U1SN1847,Formula,row['P1U1SN1299'] - row['P1U1SF1297'],17.0
P1U1SN1848,Formula,row['P1U1SN1303'] - row['P1U1SF1301'],16.0
P1U1SN1849,Formula,row['P1U1SN1307'] - row['P1U1SF1305'],16.0
P1U1SN1850,Formula,row['P1U1SN1311'] - row['P1U1SF1309'],16.0
P1U1SN1851,Formula,row['P1U1SN1315'] - row['P1U1SF1313'],16.0
P1U1SN1852,Formula,row['P1U1SN1319'] - row['P1U1SF1317'],16.0
P1U1SN1853,Formula,row['P1U1SN1323'] - row['P1U1SF1321'],16.0
P1U1SN1854,Formula,row['P1U1SN1327'] - row['P1U1SF1325'],16.0
P1U1SN1855,Formula,row['P1U1SN1331'] - row['P1U1SF1329'],16.0
P1U1SN1856,Formula,row['P1U1SN1335'] - row['P1U1SF1333'],16.0
P1U1SN1857,Formula,row['P1U1SN1339'] - row['P1U1SF1337'],16.0
P1U1SN1858,Formula,row['P1U1SN1351'] - float(row['P1U1SC1349']),16.0
P1U1SN1859,Formula,row['P1U1SN1249'] - row['P1U1SN1355'],16.0
P1U1SN19,Tag,,0.0
P1U1SN195,Tag,,0.0
P1U1SN2002,Formula,"np.mean([row['P1U1SN611'],row['P1U1SN615']])+float(row['P1U1SN787'])*100",2.0
P1U1SN2004,Tag,,0.0
P1U1SN2005,Tag,,0.0
P1U1SN2006,Tag,,0.0
P1U1SN2008,Tag,,0.0
P1U1SN2010,Tag,,0.0
P1U1SN2012,Tag,,0.0
P1U1SN2014,Tag,,0.0
P1U1SN2018,Constant,,0.0
P1U1SN2022,Constant,,0.0
P1U1SN2026,Constant,,0.0
P1U1SN2030,Formula,320.57*(row['P1U1SN1197']/6600)-623.83,2.0
P1U1SF1411,Formula,"steam_table.h_pt(row['P1U1SF481']*10,row['P1U1SF485'])",7.0
P1U1SF521,Formula,1*10**(-5)*row['P1U1SF1']**2-0.0385*row['P1U1SF1']+159.91 if row['P1U1SF1']>=396 else 0.0326*row['P1U1SF1']+133.6,1.0
P1U1SN1041,Formula,"core.udf_func_call(""Final Feed water Flow rate"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
