time,inv_id,string,irr_intensity,pyranometer_body_temp,str_current,str_voltage,str_power,str_resistance,channel_total_current,channel_diff_current,current_div_irr,voltage_div_irr,current_div_temp,voltage_div_temp,avgAllString_I,avgAllString_V,Diff_osc_si_avg,Diff_osv_si_avg,otherStr_current,otherStr_voltage,Diff_osc_si,Diff_osv_si,Diff_ssc_avg,Diff_ssc_1,Diff_ssc_2,Diff_ssc_3,Z_score_current_1,Z_score_current_2,Z_score_current_3,Z_score_voltage_1,Z_score_voltage_2,Z_score_voltage_3,Z_score_current,Z_score_voltage,movingAvgZscore_current,movingAvgZscore_voltage,movingAvgZscore_currentTimeWindow,Z_score_channel_diff_current,Z_score_currentTimewindow,I_theory,I1_diff,I2_diff,I3_diff,I4_diff,I5_diff,I6_diff,I7_diff,I8_diff,I9_diff,I10_diff,I11_diff,I12_diff,label
4/1/2021 14:15,25,1,913,41.7,6.45,686.1,4425.345,106.372093,13.26,0.36,0.007064622,0.751478642,0.154676259,16.45323741,6.824166667,683.8666667,-0.374166667,2.233333333,6.89,681.8,-0.44,4.3,1.72,-0.76,-0.37,6.29,-2.009339563,-3.180391836,-1.404181405,-0.148131204,0.927721872,0.506965328,-1.993233929,0.521064812,-1.631715635,-0.743940848,0.456740882,1.479660076,0.43406534,7.8518,1.4018,1.0418,1.2518,0.9618,1.2618,1.0718,1.1018,0.9318,1.1318,0.8418,0.6618,0.6718,FALSE
4/1/2021 14:20,25,1,866,41.3,6.29,692.6,4356.454,110.1112878,12.84,0.26,0.007263279,0.799769053,0.152300242,16.76997579,6.706666667,691.0833333,-0.416666667,1.516666667,6.82,693.7,-0.53,-1.1,1.623333333,-0.75,-0.51,6.13,-3.050632062,-2.696262832,-1.404181405,-0.326512783,0.459664245,-0.5026166,-3.163340721,0.513974613,-1.722428293,-0.4458589,0.429224565,0.921714447,0.415734873,7.4476,1.1576,0.8976,0.9576,0.6276,0.8276,0.7476,0.6976,0.6176,0.6876,0.4776,0.5976,0.5976,FALSE
4/1/2021 14:25,25,1,626,40.5,4.66,698,3252.68,149.7854077,9.61,0.29,0.007444089,1.115015974,0.115061728,17.2345679,4.975,691.2833333,-0.315,6.716666667,5.11,693.1,-0.45,4.9,-0.076666667,-2.38,-2.35,4.5,-2.018463443,-2.129448523,-1.087114613,-1.56301688,-1.789376577,-0.143062578,-2.268562673,1.416756531,-2.004464033,-0.295887641,0.392085056,0.640284634,-0.019342988,5.3836,0.7236,0.4336,0.7136,0.2736,0.5236,0.4236,0.4136,0.2636,0.3636,0.1436,0.2836,0.3436,FALSE
4/1/2021 14:30,25,1,562,39.6,4.29,704.1,3020.589,164.1258741,8.6,0.02,0.007633452,1.252846975,0.108333333,17.78030303,4.4175,701.8666667,-0.1275,2.233333333,4.48,699.2,-0.19,4.9,-0.38,-2.75,-2.52,4.13,-2.008977297,-1.669836071,-1.087114613,-1.76397632,-1.430423081,0.723275871,-1.328046947,0.51419596,-2.06461749,0.268879671,0.298903518,-1.87088079,-0.097249696,4.8332,0.5432,0.5232,0.6132,0.3532,0.4632,0.3032,0.4532,0.3432,0.4332,0.2632,0.3832,0.3132,FALSE
4/1/2021 14:35,25,1,707,39.3,4.41,716.2,3158.442,162.4036281,9.27,0.45,0.006237624,1.01301273,0.11221374,18.22391858,4.845833333,699.5166667,-0.435833333,16.68333333,4.75,688.3,-0.34,27.9,-0.16,-2.54,-2.19,4.25,-1.867788804,-3.523431079,-1.087114613,-0.839228959,-1.063757365,0.802774198,-2.634621965,2.294113597,-2.218966435,0.243661017,0.225740722,3.128722019,-0.041849986,6.0802,1.6702,1.2202,1.5702,1.3302,1.3102,1.1802,1.2002,1.0602,1.2902,1.0402,0.9602,0.9802,FALSE
4/1/2021 14:40,25,1,615,39.3,5.06,710.3,3594.118,140.3754941,10.33,0.21,0.008227642,1.15495935,0.128753181,18.07379135,5.37,704.75,-0.31,5.55,5.55,699.8,-0.49,10.5,0.54,-1.54,-1.54,4.7,-3.133715439,-1.812734215,0.237698315,-1.66976176,-0.870287566,-0.423978757,-2.718415213,0.929001135,-2.243457211,0.952090609,0.146431429,0.860165329,0.149889012,5.289,0.229,0.019,0.041,0.261,0.029,0.021,0.041,0.161,0.151,0.381,0.111,0.081,FALSE
4/1/2021 14:45,25,1,540,39,4.08,705,2876.4,172.7941176,8.39,0.23,0.007555556,1.305555556,0.104615385,18.07692308,4.3375,700.5333333,-0.2575,4.466666667,4.4,693.7,-0.32,11.3,-0.37,-2.52,-2.31,3.72,-3.120047323,-3.230009577,0.237698315,0.122376324,-1.383100845,-0.152564412,-2.567646378,1.327852598,-2.351036908,1.031517775,0.140207759,2.820051094,-0.104413595,4.644,0.564,0.334,0.424,0.244,0.484,0.324,0.254,0.154,0.324,0.174,0.264,0.134,FALSE
4/1/2021 14:50,25,1,623,38.8,4.78,716.3,3423.914,149.8535565,9.95,0.39,0.007672552,1.14975923,0.123195876,18.46134021,5.319166667,707.5333333,-0.539166667,8.766666667,5.26,711.7,-0.48,4.6,0.38,-1.73,-1.55,4.42,-2.754620445,-2.414039396,0.237698315,-1.266057258,0.013373674,0.838446361,-2.720721798,1.16309673,-2.446772316,1.165982406,0.05046127,2.562317477,0.108574531,5.3578,0.5778,0.1878,0.2478,0.0978,0.3378,0.1078,0.0922,0.2222,0.0922,0.3222,0.1822,0.1822,FALSE
4/1/2021 14:55,25,1,571,39,4.27,704.9,3009.923,165.0819672,8.79,0.25,0.007478109,1.234500876,0.109487179,18.07435897,4.489166667,700.4,-0.219166667,4.5,4.48,705.3,-0.21,-0.4,0.013333333,-2.04,-1.83,3.91,-2.544266619,-2.059653788,0.237698315,-0.953188454,-0.048710721,0.495981224,-1.934890859,0.942750993,-2.373002496,1.274169425,-0.00073212,1.47419271,0.00394916,4.9106,0.6406,0.3906,0.6206,0.4306,0.5106,0.5106,0.4306,0.2806,0.4206,0.2506,0.3706,0.2006,FALSE
4/1/2021 15:00,25,1,567,38.8,4.15,710.1,2946.915,171.1084337,8.5,0.2,0.007319224,1.252380952,0.106958763,18.30154639,4.433333333,702.9166667,-0.283333333,7.183333333,4.43,705.4,-0.28,4.7,0.216666667,-1.61,-1.53,3.79,-2.847183042,-2.232209359,0.237698315,-1.32242684,0.91301883,1.477430183,-2.657369367,1.875149668,-2.317390527,1.195168502,0.003149904,0.995875271,0.070008643,4.8762,0.7262,0.5262,0.5062,0.4462,0.6062,0.4562,0.4462,0.2662,0.4262,0.2162,0.3062,0.3862,FALSE
4/1/2021 15:05,25,1,521,39,3.98,710.9,2829.382,178.6180905,8.11,0.15,0.007639155,1.364491363,0.102051282,18.22820513,4.155,702.0333333,-0.175,8.866666667,4.15,706.1,-0.17,4.8,0.553333333,-0.7,-1.26,3.62,-2.661648853,-2.794310028,0.237698315,0.304594458,0.21844316,0.474134005,-1.283349138,1.653852,-2.538944263,1.42199412,0.031026294,0.436223867,0.207199778,4.4806,0.5006,0.3506,0.5206,0.3306,0.4806,0.3506,0.4306,0.3406,0.2906,0.1206,0.1106,0.0806,FALSE
4/1/2021 15:10,25,1,502,38.8,3.56,710.2,2528.312,199.494382,7.28,0.16,0.007091633,1.414741036,0.091752577,18.30412371,3.853333333,702.0333333,-0.293333333,8.166666667,3.96,706.1,-0.4,4.1,0.826666667,1.22,-1.94,3.2,-2.094859456,-2.309810334,0.237698315,1.846935194,2.414988571,1.597691538,-2.724020898,2.008115772,-2.313732126,1.315283854,0.072534588,1.32E-15,0.318871447,4.3172,0.7572,0.5972,0.5672,0.3572,0.5272,0.3972,0.4672,0.3772,0.5472,0.1972,0.3972,0.3772,FALSE
4/1/2021 15:15,25,1,482,38.3,3.65,699,2551.35,191.5068493,7.33,0.03,0.007572614,1.450207469,0.095300261,18.25065274,3.779166667,708.1,-0.129166667,-9.1,3.76,711.3,-0.11,-12.3,0.576666667,0.28,-1.84,3.29,-2.360400732,-2.392915226,0.237698315,0.754781377,-0.392094836,0.630167346,-1.031281977,-1.409206125,-2.314666406,1.495136293,0.100698327,-2.739798078,0.22370193,4.1452,0.4952,0.4652,0.5952,0.3852,0.3652,0.2252,0.5152,0.2152,0.3852,0.2252,0.3552,0.1652,FALSE
4/1/2021 15:20,25,1,677,38.2,5.18,723,3745.14,139.5752896,10.52,0.16,0.007651403,1.067946824,0.135602094,18.92670157,5.301666667,717.8333333,-0.121666667,5.166666667,5.36,717.2,-0.18,5.8,2.093333333,1.36,-0.1,5.02,0.686789597,-2.278035347,-0.761147636,0.071012159,-0.737378252,-1.322473496,-1.278245194,1.464779092,-2.058605673,1.03895984,0.155384248,0.329354788,0.793650818,5.8222,0.6422,0.4822,0.6422,0.4622,0.6822,0.3822,0.4622,0.3722,0.4722,0.4522,0.6022,0.5922,FALSE
4/1/2021 15:25,25,1,620,38.4,3.91,704.9,2756.159,180.2813299,8.2,0.38,0.006306452,1.136935484,0.101822917,18.35677083,4.2575,706.1333333,-0.3475,-1.233333333,4.31,712.1,-0.4,-7.2,0.156666667,-1.49,-1.79,3.75,-1.324429628,-1.663893878,-0.617380372,1.000027903,1.000927214,-1.502044318,-3.225973722,-0.414964869,-1.818192906,1.089240233,0.269563629,2.157007091,0.050285703,5.332,1.422,1.042,1.232,1.022,1.262,0.942,1.092,0.992,1.052,0.882,1.022,0.932,FALSE
4/1/2021 15:30,25,1,809,38.8,5.87,709.8,4166.526,120.9199319,11.91,0.17,0.007255871,0.877379481,0.15128866,18.29381443,6.335,709.6833333,-0.465,0.116666667,6.25,711.8,-0.38,-2,2.33,0.68,0.6,5.71,-2.196303763,-2.038584221,-0.617380372,1.378401172,-1.304068698,0.455721581,-2.062666877,0.045292551,-2.033373383,0.862954256,0.277286387,0.410791918,0.795917482,6.9574,1.0874,0.9174,0.7874,0.7074,0.8874,0.6674,0.6174,0.4874,0.5374,0.3174,0.2374,0.2174,FALSE
4/1/2021 15:35,25,1,810,39.4,5.39,704.6,3797.794,130.7235622,10.99,0.21,0.006654321,0.869876543,0.13680203,17.88324873,5.7425,702.9333333,-0.3525,1.666666667,5.87,693.8,-0.48,10.8,1.84,-0.25,0.54,5.23,-2.193515906,-2.969114746,-0.269730939,1.022361712,-0.616710027,-0.569129306,-1.989307781,0.294330452,-1.934256301,0.55797807,0.398271193,0.547441024,0.621143273,6.966,1.576,1.366,1.326,1.096,1.506,1.256,1.306,1.266,1.166,0.966,0.956,0.896,FALSE
4/1/2021 15:40,25,1,620,39.8,4.64,710.6,3297.184,153.1465517,9.49,0.21,0.007483871,1.146129032,0.116582915,17.85427136,5.123333333,696.3666667,-0.483333333,14.23333333,5.01,699.7,-0.37,10.9,1.1,-0.77,-0.41,4.48,-3.299869445,-2.703977711,-0.269730939,0.941081998,1.173855213,-1.142371018,-2.209242487,1.987116124,-2.051916075,0.331391145,0.467261775,0.772459847,0.375081622,5.332,0.692,0.482,0.362,0.322,0.442,0.222,0.182,0.062,0.192,0.058,0.178,0.218,FALSE
4/1/2021 15:45,25,1,783,40.4,5.02,693.6,3481.872,138.1673307,10.27,0.23,0.006411239,0.885823755,0.124257426,17.16831683,5.361666667,704.7,-0.341666667,-11.1,5.34,717.7,-0.32,-24.1,1.606666667,-0.18,0.14,4.86,-3.449117175,-2.05398811,-0.269730939,1.762180714,1.239287967,-0.098754861,-1.511089123,-1.757435799,-1.966119673,0.327891204,0.476630138,0.325881226,0.569334405,6.7338,1.7138,1.4838,1.7638,1.3938,1.6438,1.4438,1.3138,1.2438,1.3638,1.1138,1.0138,0.9738,FALSE
4/1/2021 15:50,25,1,742,40.4,4.88,710.6,3467.728,145.6147541,10.15,0.39,0.006576819,0.957681941,0.120792079,17.58910891,5.294166667,700.85,-0.414166667,9.75,5.33,711.7,-0.45,-1.1,1.67,-0.12,0.41,4.72,-3.251771166,-2.364344222,-0.617380372,1.609907616,-0.849750422,0.830479189,-2.545854009,1.348293355,-2.046087531,0.269852925,0.53423555,1.161885836,0.629087787,6.3812,1.5012,1.1112,1.3312,1.0512,1.2212,1.0212,1.1612,1.0412,1.1612,0.7312,0.8712,0.8412,FALSE
4/1/2021 15:55,25,1,684,40,3.13,698.6,2186.618,223.1948882,6.56,0.3,0.004576023,1.021345029,0.07825,17.465,3.725833333,698.5166667,-0.595833333,0.083333333,3.7,693.8,-0.57,4.8,-0.24,-1.87,-1.82,2.97,-1.88662252,-2.797541559,-0.653455251,0.705271784,1.41996734,1.62023659,-2.025718478,0.015711176,-2.257355667,0.250438635,0.506808379,2.052351273,-0.08632926,5.8824,2.7524,2.4524,2.4224,2.1824,2.5024,2.3024,2.2024,2.0324,2.0124,1.7624,1.6924,1.5624,FALSE
4/1/2021 16:00,25,1,611,40.1,4.03,722.6,2912.078,179.3052109,8.3,0.24,0.006595745,1.182651391,0.100498753,18.01995012,4.319166667,709.45,-0.289166667,13.15,4.37,711.7,-0.34,10.9,0.883333333,-0.77,-0.45,3.87,-2.050139986,-3.341954583,-1.902640554,1.993482337,1.470480622,1.605804572,-2.548028886,2.029916559,-2.057313126,0.322217976,0.484039218,1.759186415,0.340861458,5.2546,1.2246,0.9846,1.1146,0.8846,1.1046,0.9846,0.9046,0.7946,0.8046,0.7546,0.8646,0.8046,FALSE
4/1/2021 16:05,25,1,605,39.9,4,716.6,2866.4,179.15,8.09,0.09,0.00661157,1.18446281,0.100250627,17.95989975,4.214166667,706.5333333,-0.214166667,10.06666667,4.29,699.8,-0.29,16.8,0.81,-0.8,-0.41,3.64,-1.073408047,-2.158202681,-0.0426876,-0.773332512,0.651642486,0.277315214,-1.616659179,2.402176335,-2.138206794,0.652988644,0.408196548,-0.895153679,0.329456168,5.203,1.203,1.113,1.173,0.913,1.133,0.963,1.023,0.973,1.013,0.733,0.873,0.753,FALSE
4/1/2021 16:10,25,1,588,39.8,3.76,710.6,2671.856,188.9893617,7.67,0.15,0.006394558,1.208503401,0.094472362,17.85427136,3.995,709.4666667,-0.235,1.133333333,4.06,717.8,-0.3,-7.2,0.636666667,-0.84,-0.65,3.4,-1.884911473,-2.158202681,-0.617380372,-0.082060095,-0.324688842,0.860639665,-1.864502034,0.221776682,-2.076098694,1.004296292,0.35958203,-0.130388576,0.2658314,5.0568,1.2968,1.1468,1.2268,0.9968,1.2068,1.0568,1.1168,1.0368,1.0768,0.7968,0.9268,0.8568,FALSE
4/1/2021 16:15,25,1,602,39.7,3.96,704.6,2790.216,177.9292929,7.87,0.05,0.006578073,1.170431894,0.099748111,17.74811083,4.064166667,708.5,-0.104166667,-3.9,4.06,717.7,-0.1,-13.1,1.043333333,-0.44,-0.03,3.6,-1.637196957,-2.178481545,-0.653455251,-1.949836301,1.467982891,0.737104577,-0.732825937,-0.790257377,-2.018641952,0.710073051,0.34137366,-0.989949494,0.469207365,5.1772,1.2172,1.2672,1.3472,1.1172,1.3272,1.1772,1.0372,0.9472,0.9772,0.9172,1.0472,0.9772,FALSE
4/1/2021 16:20,25,1,595,39.8,3.76,698.6,2626.736,185.7978723,7.67,0.15,0.006319328,1.174117647,0.094472362,17.55276382,3.995,706.9833333,-0.235,-8.383333333,4.06,711.7,-0.3,-13.1,0.776666667,-0.64,-0.43,3.4,-0.898602819,-2.380395393,-0.653455251,-2.275299414,1.016563569,1.166747635,-1.793785703,-2.245832263,-1.888931421,0.871269455,0.32468582,-0.130388576,0.341497254,5.117,1.357,1.207,1.307,1.057,1.267,1.117,1.197,1.097,1.117,0.857,0.967,0.917,FALSE
4/1/2021 16:25,25,1,561,39.6,3.56,710.6,2529.736,199.6067416,7.25,0.13,0.006345811,1.266666667,0.08989899,17.94444444,3.783333333,711.4833333,-0.223333333,-0.883333333,3.86,705.7,-0.3,4.9,0.496666667,-0.63,-1.08,3.2,-1.604369837,-3.31225723,-0.653455251,-1.713193636,0.737743742,0.109476505,-1.709762356,-0.272290314,-1.763586703,0.272248519,0.276754064,-0.382028724,0.211172967,4.8246,1.2646,1.1346,1.2246,0.9646,1.1846,1.0246,1.1246,1.0246,1.0346,0.7746,0.8946,0.8446,FALSE
4/1/2021 16:30,25,1,502,39.4,3.16,716.6,2264.456,226.7721519,6.41,0.09,0.006294821,1.42749004,0.080203046,18.18781726,3.350833333,714.5166667,-0.190833333,2.083333333,3.44,717.8,-0.28,-1.2,0.236666667,-0.83,-1.26,2.8,-1.600304438,-1.8952989,-0.653455251,2.149631075,1.514030257,-0.419397157,-1.856373047,0.568676394,-1.710927349,0.22424827,0.326337769,-0.316931799,0.106114325,4.3172,1.1572,1.0672,1.1172,0.8772,1.0872,0.9372,1.0272,0.9272,0.9272,0.8772,0.8172,0.7772,FALSE
4/1/2021 16:35,25,1,475,39.1,2.95,710.6,2096.27,240.8813559,6,0.1,0.006210526,1.496,0.07544757,18.17391304,3.123333333,713.4833333,-0.173333333,-2.883333333,3.23,717.7,-0.28,-7.1,0.1,-0.82,-1.47,2.59,-1.818177415,-1.580999935,-3.173111624,-2.204569415,1.165857137,1.498607325,-1.813735858,-0.835225101,-1.595651376,-0.019291757,0.287213246,-0.593752788,0.045855642,4.085,1.135,1.035,1.105,0.855,1.075,0.915,1.005,0.915,0.895,0.855,0.985,0.765,FALSE
4/1/2021 16:40,25,1,489,38.8,2.95,716.6,2113.97,242.9152542,6,0.1,0.00603272,1.465439673,0.076030928,18.46907216,3.105,718,-0.155,-1.4,3.03,717.7,-0.08,-1.1,0.533333333,-0.62,-0.17,2.39,-1.794673857,-3.170510507,-0.617380372,0.220354612,0.702979703,0.701394091,-1.640107061,-0.381315869,-1.628497489,-0.558858663,0.239946492,-0.221242796,0.328490852,4.2054,1.2554,1.1554,1.2254,1.1754,1.1954,1.0354,1.1254,1.0354,1.0354,0.9754,1.1054,0.8854,FALSE
4/1/2021 16:45,25,1,491,38.5,2.95,710.6,2096.27,240.8813559,6,0.1,0.006008147,1.447250509,0.076623377,18.45714286,3.138333333,716.4666667,-0.188333333,-5.866666667,3.23,711.7,-0.28,-1.1,0.333333333,-0.39,-1,2.39,-1.796092476,-3.326337906,-2.838397521,-0.86407296,-2.844402564,1.05051134,-1.812634669,-1.270081293,-1.591098327,-0.659374088,0.250389734,-0.176368112,0.184462604,4.2226,1.2726,1.1726,1.2426,0.9926,1.2126,1.0526,1.1426,1.0526,1.0526,0.9926,0.9226,0.9026,FALSE
4/1/2021 16:50,25,1,476,38.5,2.75,704.6,1937.65,256.2181818,5.59,0.09,0.005777311,1.480252101,0.071428571,18.3012987,2.951666667,714.4666667,-0.201666667,-9.866666667,3.03,723.7,-0.28,-19.1,0.216666667,-0.59,-0.75,1.99,-0.935901923,-3.611061116,-0.617380372,0.430921374,0.18777091,0.73104996,-1.535049771,-1.667898145,-1.771066449,-0.739344741,0.202932274,-0.62946775,0.140890805,4.0936,1.3436,1.2536,1.3336,1.0636,1.2836,1.1336,1.2136,1.1236,1.1236,0.8636,0.9936,0.9736,FALSE
4/1/2021 16:55,25,1,484,38.6,2.75,716.6,1970.65,260.5818182,5.59,0.09,0.005681818,1.480578512,0.071243523,18.56476684,2.951666667,717.9666667,-0.201666667,-1.366666667,3.03,723.7,-0.28,-7.1,0.563333333,-0.39,0.09,1.99,-1.66401657,-1.553048488,-0.933883973,0.193913494,0.75573624,2.501534184,-1.535049771,-0.222939047,-1.727943794,-0.643022388,0.169497866,-0.62946775,0.447578878,4.1624,1.4124,1.3224,1.4024,1.1324,1.3524,1.2024,1.2824,1.1924,1.1924,0.9324,1.0624,1.0424,FALSE
4/1/2021 17:00,25,1,492,38.6,2.75,716.6,1970.65,260.5818182,5.59,0.09,0.005589431,1.456504065,0.071243523,18.56476684,2.951666667,717.5,-0.201666667,-0.9,3.03,723.7,-0.28,-7.1,0.84,-0.18,0.71,1.99,-1.547747027,-1.436977669,-3.173111624,-0.183993818,-0.219668918,1.714006994,-1.535049771,-0.214109453,-1.698825029,-0.634797177,0.208898851,-0.62946775,0.770059094,4.2312,1.4812,1.3912,1.4712,1.2012,1.4212,1.2712,1.3512,1.2612,1.2612,1.0012,1.1312,1.1112,FALSE
4/1/2021 17:05,25,1,482,38.5,2.75,716.6,1970.65,260.5818182,5.59,0.09,0.005705394,1.486721992,0.071428571,18.61298701,2.93,718.9833333,-0.18,-2.383333333,3,723.7,-0.25,-7.1,0.773333333,0.02,0.51,1.79,-1.85619606,-1.661032234,-0.394504766,0.446988732,0.143682518,-0.327812627,-1.744820181,-0.86714855,-1.64527115,-0.765261485,0.319556312,-0.29040286,0.846180126,4.1452,1.3952,1.3052,1.3852,1.1452,1.3352,1.1852,1.2652,1.1752,1.1752,1.1252,1.0652,1.0252,FALSE
4/1/2021 17:10,25,1,463,38.6,2.75,716.6,1970.65,260.5818182,5.59,0.09,0.005939525,1.547732181,0.071243523,18.56476684,2.88,715.5,-0.13,1.1,2.8,723.7,-0.05,-7.1,0.773333333,0.23,0.3,1.79,-1.925613722,-1.378477746,-0.394504766,-0.042348531,-0.565596125,0.738828895,-1.24592055,0.207439912,-1.633785204,-0.770582059,0.452943726,-0.69705362,0.877636434,3.9818,1.2318,1.1418,1.2218,1.1818,1.1718,1.0218,1.1018,1.0118,1.2118,0.9618,1.1018,0.8618,FALSE
4/1/2021 17:15,25,1,459,38.7,2.35,746.6,1754.51,317.7021277,4.99,0.29,0.005119826,1.626579521,0.060723514,19.29198966,2.694166667,727.9833333,-0.344166667,18.61666667,2.8,741.7,-0.45,4.9,0.37,0.03,-0.31,1.39,-0.961363173,-0.487996978,-0.394504766,-0.269313045,-0.913496912,0.956747099,-2.183492643,1.645116676,-1.568087452,-0.672456096,0.54446799,0.966045531,0.411314279,3.9474,1.5974,1.3074,1.3874,1.1474,1.3474,1.3974,1.4674,1.1774,1.1774,0.9274,1.0674,1.0374,FALSE
4/1/2021 17:20,25,1,446,38.9,2.35,698.3,1641.005,297.1489362,4.99,0.29,0.005269058,1.565695067,0.060411311,17.95115681,2.591666667,708.6833333,-0.241666667,-10.38333333,2.62,705.4,-0.27,-7.1,0.44,0.24,-0.31,1.39,-2.2386439,-1.503004047,-0.394504766,1.432728835,-0.286537693,0.466583542,-2.350016221,-0.926598651,-1.629897114,-0.186589768,0.582276603,2.22147243,0.507223568,3.8356,1.4856,1.1956,1.2856,1.2156,1.2356,1.2856,1.1456,1.0656,1.2656,1.0156,1.3856,1.3456,FALSE
4/1/2021 17:25,25,1,437,39.1,2.14,740.3,1584.242,345.9345794,4.57,0.29,0.004897025,1.694050343,0.054731458,18.93350384,2.4725,712.25,-0.3325,28.05,2.41,724.1,-0.27,16.2,0.376666667,0.26,-0.31,1.18,-2.710003059,-2.838086279,-0.394504766,0.154363258,0.075884417,1.481899721,-2.100453887,1.67346089,-1.765724856,-0.063039852,0.643332063,1.257499757,0.501006437,3.7582,1.6182,1.3282,1.4182,1.3482,1.3582,1.4082,1.4782,1.1882,1.1882,0.9382,1.1082,1.0482,FALSE
4/1/2021 17:30,25,1,417,38.8,2.35,680.3,1598.705,289.4893617,4.78,0.08,0.005635492,1.631414868,0.06056701,17.53350515,2.454166667,676.9333333,-0.104166667,3.366666667,2.41,681.4,-0.06,-1.1,0.586666667,0.47,-0.1,1.39,-1.149926406,-1.35196433,-0.394504766,-0.273366365,0.331989421,0.927134339,-1.335009972,0.285094833,-1.859958875,0.253026804,0.652236656,-0.611333635,0.78032861,3.5862,1.2362,1.1562,1.2462,1.1762,1.1862,1.0362,1.1062,1.0162,1.2162,0.9862,1.1462,1.0762,FALSE
4/1/2021 17:35,25,1,307,38.8,1.93,662.2,1278.046,343.1088083,3.76,0.1,0.006286645,2.157003257,0.049742268,17.06701031,2.001666667,661.5166667,-0.071666667,0.683333333,2,658,-0.07,4.2,0.303333333,0.25,-0.31,0.97,-1.232992405,-1.333697552,-0.394504766,-0.201083631,-0.462388274,1.603752382,-0.772739146,0.030025991,-1.826618909,0.336227519,0.653948242,-0.051089277,0.472728867,2.6402,0.7102,0.8102,0.7102,0.6402,0.6602,0.7002,0.6002,0.5102,0.7102,0.4702,0.6102,0.5302,FALSE
4/1/2021 17:40,25,1,235,37.9,1.51,704.9,1064.399,466.8211921,3.15,0.13,0.006425532,2.999574468,0.039841689,18.59894459,1.654166667,687.9666667,-0.144166667,16.93333333,1.77,663.7,-0.26,41.2,0.083333333,0.03,-0.53,0.75,0.004839351,-0.630143199,-2.838397521,-1.210471472,-1.088680793,1.524243739,-1.792077499,0.590297418,-1.664605403,0.485756609,0.591706366,-0.066543552,0.129870568,2.021,0.511,0.381,0.511,0.251,0.491,0.291,0.391,0.291,0.311,0.261,0.391,0.321,FALSE
4/1/2021 17:45,25,1,185,36.9,1.3,711,924.3,546.9230769,2.74,0.14,0.007027027,3.843243243,0.035230352,19.26829268,1.45,715.9,-0.15,-4.9,1.57,729.7,-0.27,-18.7,0.143333333,0.23,-0.34,0.54,-0.160025606,-0.77945414,-0.874852285,-0.073424371,-0.536686498,0.328537844,-1.930423949,-0.49140497,-1.755631561,0.549566193,0.467078722,0.126002048,0.321119146,1.591,0.291,0.151,0.281,0.021,0.261,0.071,0.161,0.061,0.081,0.051,0.161,0.101,FALSE
4/1/2021 17:50,25,1,150,36.1,1.1,711,782.1,646.3636364,2.34,0.14,0.007333333,4.74,0.030470914,19.69529086,1.249166667,716.2,-0.149166667,-5.2,1.36,723.8,-0.26,-12.8,0.01,0.23,-0.54,0.34,-0.751213154,-0.312617341,-0.617380372,-0.390440419,-0.14919654,0.551607254,-1.947493776,-1.093699851,-1.713453446,0.193479252,0.452046199,0.152480479,0.020855976,1.29,0.19,0.05,0.18,0.07,0.16,0.03,0.06,0.04,0.02,0.05,0.06,2.22E-16,FALSE
4/1/2021 17:55,25,1,150,35.4,1.1,710.9,781.99,646.2727273,2.34,0.14,0.007333333,4.739333333,0.031073446,20.0819209,1.165833333,714.9,-0.065833333,-4,1.16,711.7,-0.06,-0.8,0.346666667,0.64,0.06,0.34,-0.311783826,-0.779058299,-0.0426876,0.150664559,-0.199652779,1.501078838,-0.781909988,-0.530470881,-1.646366371,0.165629052,0.370984934,0.591312396,1.195165468,1.29,0.19,0.05,0.18,0.13,0.16,0.17,0.26,0.16,0.18,0.05,0.06,2.22E-16,FALSE
4/1/2021 18:00,25,1,149,34.9,1.1,710.9,781.99,646.2727273,2.34,0.14,0.00738255,4.77114094,0.031518625,20.36962751,1.149166667,721.6166667,-0.049166667,-10.71666667,1.16,735.7,-0.06,-24.8,0.413333333,0.64,0.06,0.54,-0.214045347,-0.646114011,-1.902640554,-0.310057042,0.676396494,0.404951833,-0.543323233,-0.918680786,-1.426609055,-0.20169291,0.486678106,0.090721842,1.333102153,1.2814,0.1814,0.0414,0.1714,0.1214,0.1514,0.1614,0.2514,0.1514,0.1714,0.0586,0.2514,0.0086,FALSE
4/1/2021 18:05,25,1,131,34.7,1.1,710.9,781.99,646.2727273,2.14,0.06,0.008396947,5.426717557,0.031700288,20.4870317,1.065833333,716.4333333,0.034166667,-5.533333333,1.16,729.7,-0.06,-18.8,0.48,0.84,0.06,0.54,-1.199215887,-0.569321346,-0.617380372,0.614987609,0.416249668,-0.103351408,0.446073993,-0.733406304,-1.294661265,-0.40232218,0.57880703,-0.718836545,1.219988563,1.1266,0.0266,0.0866,0.2166,0.0334,0.1966,0.0066,0.0966,0.0034,0.0166,0.0134,0.0966,0.0366,FALSE
4/1/2021 18:10,25,1,102,34.3,0.9,699,629.1,776.6666667,1.94,0.14,0.008823529,6.852941176,0.026239067,20.37900875,0.9325,700.5833333,-0.0325,-1.583333333,0.96,705.7,-0.06,-6.7,0.28,0.64,-0.14,0.34,-0.921070143,-0.440908565,-0.394504766,0.294547298,0.242060253,0.972153568,-0.460515727,-0.502824657,-1.091525742,-0.529560896,0.703350312,0.496291667,0.711659995,0.8772,0.0228,0.1628,0.0328,0.0828,0.0528,0.0428,0.0472,0.0528,0.0328,0.0628,0.0472,0.2128,FALSE
